id,sales
37165,35.83
37166,36.4
37167,37.2
37168,47.9
37169,50.55
37170,23.19
37171,25.68
37172,25.67
37173,26.46
37174,29.04
37175,30.48
37176,30.48
37177,22.55
37178,25.35
37179,24.83
37180,25.63
37181,28.16
37182,28.81
37183,30.03
37184,22.53
37185,24.99
37186,24.95
37187,26.35
37188,28.97
37189,29.63
37190,30.38
37191,23.12
37192,29.48
37193,29.94
37194,30.53
37195,29.24
37196,29.54
37197,30.84
37198,24.91
37199,30.27
37200,30.83
37201,27.57
37202,33.89
37203,35.29
37204,36.47
37205,23.79
37206,25.81
37207,25.88
37208,26.96
37209,33.59
37210,35.02
37211,36.02
37212,24.4
37213,25.59
37214,25.26
37215,26.63
37216,34.28
37217,35.49
37218,37.1
37219,24.38
37220,26.4
37221,26.52
37222,29.33
37223,33.33
37224,34.14
37225,35.5
37226,25.88
37227,30.73
37228,31.2
37229,40.16
37230,44.45
37231,44.74
37232,45.43
37233,37.84
37234,37.97
37235,37.62
37236,39.73
37237,45.01
37238,45.98
37239,47.28
37240,38.45
37241,39.53
37242,40.2
37243,40.98
37244,47.23
37245,47.54
37246,46.34
37247,36.42
37248,37.55
37249,37.01
37250,37.4
37251,43.42
37252,44.62
37253,44.85
37254,36.9
37255,38.79
37256,37.89
37257,38.33
37258,44.59
37259,44.8
37260,17.86
37261,18.34
37262,18.81
37263,18.89
37264,24.64
37265,25.35
37266,25.36
37267,18.57
37268,18.46
37269,18.52
37270,18.78
37271,24.93
37272,24.9
37273,24.48
37274,18.51
37275,17.77
37276,18.1
37277,18.63
37278,24.77
37279,25.01
37280,23.65
37281,18.79
37282,20.0
37283,20.43
37284,20.7
37285,24.8
37286,24.75
37287,24.59
37288,18.95
37289,19.75
37290,19.52
37291,25.92
37292,28.78
37293,29.71
37294,29.92
37295,22.7
37296,23.75
37297,24.09
37298,25.83
37299,28.26
37300,29.21
37301,28.58
37302,23.22
37303,23.99
37304,23.81
37305,25.6
37306,28.7
37307,29.34
37308,28.54
37309,21.27
37310,23.16
37311,23.67
37312,26.29
37313,27.42
37314,27.44
37315,26.28
37316,21.84
37317,22.58
37318,22.38
37319,25.8
37320,29.72
37321,31.69
37322,31.84
37323,24.65
37324,25.21
37325,24.72
37326,24.01
37327,30.01
37328,30.56
37329,30.62
37330,23.58
37331,25.22
37332,25.15
37333,24.66
37334,29.52
37335,30.44
37336,29.69
37337,25.73
37338,28.19
37339,26.45
37340,23.4
37341,28.71
37342,31.51
37343,33.26
37344,23.94
37345,25.61
37346,24.66
37347,24.07
37348,29.58
37349,31.21
37350,18.28
37351,18.25
37352,18.79
37353,18.92
37354,23.03
37355,24.07
37356,24.03
37357,19.1
37358,18.5
37359,18.62
37360,18.87
37361,23.43
37362,23.6
37363,23.07
37364,18.76
37365,17.93
37366,18.04
37367,18.54
37368,23.34
37369,23.77
37370,22.41
37371,18.55
37372,20.03
37373,20.47
37374,20.74
37375,23.8
37376,23.94
37377,23.72
37378,17.57
37379,18.84
37380,19.06
37381,25.31
37382,28.28
37383,29.2
37384,29.39
37385,22.86
37386,23.79
37387,24.15
37388,25.46
37389,27.82
37390,28.59
37391,27.9
37392,23.05
37393,23.98
37394,23.96
37395,25.26
37396,28.35
37397,28.78
37398,27.89
37399,20.62
37400,22.97
37401,23.77
37402,25.79
37403,26.89
37404,26.86
37405,25.76
37406,20.75
37407,21.94
37408,21.94
37409,25.52
37410,28.83
37411,30.83
37412,31.16
37413,20.98
37414,23.25
37415,23.35
37416,23.56
37417,29.23
37418,30.57
37419,30.07
37420,21.34
37421,23.79
37422,24.0
37423,23.85
37424,28.37
37425,30.33
37426,30.06
37427,25.0
37428,27.98
37429,26.13
37430,22.75
37431,27.94
37432,31.98
37433,33.79
37434,23.6
37435,25.17
37436,23.91
37437,23.64
37438,28.69
37439,31.75
37440,15.25
37441,14.98
37442,15.29
37443,16.05
37444,23.18
37445,24.94
37446,24.73
37447,14.93
37448,15.02
37449,15.42
37450,16.32
37451,22.85
37452,23.89
37453,23.53
37454,14.94
37455,13.93
37456,14.51
37457,15.23
37458,22.96
37459,23.87
37460,22.71
37461,14.95
37462,15.98
37463,16.2
37464,16.76
37465,23.32
37466,24.09
37467,23.86
37468,14.43
37469,15.23
37470,15.61
37471,21.36
37472,29.1
37473,30.84
37474,31.77
37475,17.18
37476,18.28
37477,19.4
37478,21.32
37479,28.64
37480,29.99
37481,29.93
37482,17.3
37483,17.85
37484,19.26
37485,20.87
37486,29.26
37487,30.08
37488,29.92
37489,15.38
37490,17.28
37491,18.74
37492,21.07
37493,27.09
37494,27.49
37495,27.02
37496,15.21
37497,17.2
37498,18.4
37499,25.04
37500,27.97
37501,31.17
37502,32.23
37503,19.11
37504,20.68
37505,21.74
37506,21.75
37507,27.57
37508,31.14
37509,31.49
37510,19.22
37511,20.72
37512,21.8
37513,22.05
37514,26.81
37515,31.02
37516,31.33
37517,20.58
37518,22.07
37519,21.94
37520,18.69
37521,27.25
37522,33.3
37523,36.15
37524,19.21
37525,19.27
37526,20.34
37527,20.89
37528,28.4
37529,32.9
37530,25.58
37531,26.47
37532,26.69
37533,30.74
37534,36.49
37535,39.65
37536,40.0
37537,27.19
37538,27.42
37539,26.3
37540,28.82
37541,36.21
37542,39.16
37543,38.82
37544,23.24
37545,23.15
37546,22.89
37547,28.27
37548,37.0
37549,39.63
37550,38.52
37551,29.56
37552,31.68
37553,31.56
37554,31.2
37555,36.83
37556,38.22
37557,36.09
37558,29.18
37559,29.36
37560,28.96
37561,34.07
37562,38.39
37563,41.43
37564,44.02
37565,28.71
37566,29.87
37567,31.85
37568,34.76
37569,38.99
37570,41.43
37571,41.42
37572,26.57
37573,25.67
37574,27.23
37575,32.11
37576,39.24
37577,41.54
37578,42.04
37579,26.0
37580,26.36
37581,28.58
37582,34.15
37583,38.63
37584,39.69
37585,39.54
37586,29.7
37587,30.52
37588,30.99
37589,36.88
37590,42.67
37591,44.37
37592,44.28
37593,33.81
37594,34.86
37595,37.88
37596,40.27
37597,42.1
37598,45.13
37599,45.07
37600,38.51
37601,39.86
37602,42.66
37603,44.24
37604,43.84
37605,46.3
37606,46.49
37607,39.05
37608,40.63
37609,42.9
37610,43.21
37611,44.43
37612,46.05
37613,46.4
37614,38.64
37615,39.88
37616,42.61
37617,43.67
37618,45.22
37619,46.24
37620,23.98
37621,24.92
37622,23.79
37623,28.49
37624,35.07
37625,37.92
37626,38.11
37627,25.42
37628,25.67
37629,22.82
37630,26.14
37631,34.84
37632,37.37
37633,37.03
37634,22.11
37635,22.0
37636,20.32
37637,26.71
37638,35.64
37639,38.01
37640,36.54
37641,29.05
37642,31.32
37643,30.39
37644,29.93
37645,34.75
37646,35.43
37647,33.26
37648,28.01
37649,28.31
37650,27.06
37651,32.2
37652,37.89
37653,40.76
37654,43.13
37655,27.06
37656,28.17
37657,28.89
37658,32.73
37659,38.35
37660,40.39
37661,40.39
37662,25.17
37663,25.71
37664,25.91
37665,31.25
37666,38.39
37667,40.47
37668,41.05
37669,25.98
37670,26.32
37671,27.35
37672,34.49
37673,37.5
37674,38.44
37675,38.14
37676,29.69
37677,30.48
37678,30.19
37679,32.65
37680,42.21
37681,42.94
37682,43.08
37683,32.16
37684,32.7
37685,34.84
37686,38.11
37687,41.92
37688,43.69
37689,44.0
37690,35.82
37691,36.42
37692,38.08
37693,40.58
37694,43.29
37695,44.57
37696,45.02
37697,36.28
37698,37.05
37699,38.73
37700,39.69
37701,43.65
37702,44.06
37703,44.51
37704,36.09
37705,36.8
37706,38.26
37707,39.79
37708,44.36
37709,44.64
37710,27.55
37711,29.14
37712,27.81
37713,30.52
37714,35.93
37715,38.94
37716,38.79
37717,29.18
37718,30.55
37719,28.25
37720,29.17
37721,36.13
37722,38.72
37723,38.13
37724,26.45
37725,27.56
37726,25.57
37727,29.58
37728,36.7
37729,39.15
37730,37.33
37731,30.15
37732,32.69
37733,31.46
37734,30.52
37735,35.25
37736,36.01
37737,33.79
37738,28.61
37739,29.37
37740,28.02
37741,32.45
37742,38.58
37743,41.84
37744,43.76
37745,28.1
37746,29.57
37747,29.74
37748,33.17
37749,39.45
37750,41.75
37751,41.65
37752,26.78
37753,27.81
37754,27.54
37755,31.95
37756,39.43
37757,41.65
37758,42.2
37759,27.45
37760,28.04
37761,28.25
37762,34.72
37763,38.32
37764,39.22
37765,39.02
37766,30.38
37767,31.66
37768,30.84
37769,33.18
37770,42.54
37771,44.24
37772,45.03
37773,32.68
37774,33.23
37775,35.26
37776,37.97
37777,42.03
37778,44.75
37779,45.54
37780,34.86
37781,35.23
37782,37.03
37783,39.15
37784,42.77
37785,45.37
37786,46.75
37787,35.32
37788,36.37
37789,38.01
37790,38.83
37791,43.54
37792,45.1
37793,45.88
37794,35.23
37795,35.65
37796,37.04
37797,37.78
37798,43.53
37799,44.88
37800,34.54
37801,34.55
37802,34.09
37803,39.92
37804,41.74
37805,42.73
37806,46.04
37807,26.27
37808,26.96
37809,28.65
37810,38.53
37811,40.58
37812,41.56
37813,45.83
37814,28.63
37815,29.63
37816,31.41
37817,38.69
37818,39.81
37819,38.16
37820,43.63
37821,28.69
37822,31.07
37823,32.8
37824,39.22
37825,37.95
37826,37.91
37827,41.69
37828,30.34
37829,32.18
37830,32.38
37831,43.36
37832,41.76
37833,42.0
37834,47.03
37835,34.25
37836,33.99
37837,33.66
37838,42.36
37839,44.55
37840,44.87
37841,49.74
37842,32.04
37843,33.54
37844,32.97
37845,40.96
37846,40.92
37847,40.34
37848,47.4
37849,32.15
37850,31.99
37851,32.83
37852,41.2
37853,39.2
37854,39.35
37855,44.13
37856,34.92
37857,36.29
37858,35.89
37859,52.2
37860,56.71
37861,57.63
37862,58.59
37863,34.59
37864,46.27
37865,53.64
37866,55.11
37867,55.67
37868,56.45
37869,56.49
37870,30.61
37871,42.02
37872,45.24
37873,46.16
37874,53.12
37875,56.18
37876,56.26
37877,33.03
37878,43.98
37879,47.11
37880,48.64
37881,52.76
37882,54.28
37883,55.07
37884,32.7
37885,41.74
37886,45.54
37887,46.23
37888,51.6
37889,53.6
37890,42.81
37891,43.67
37892,43.21
37893,51.87
37894,48.23
37895,52.51
37896,52.39
37897,40.91
37898,41.46
37899,42.84
37900,52.46
37901,45.62
37902,48.84
37903,49.78
37904,41.14
37905,42.15
37906,43.33
37907,49.14
37908,44.36
37909,46.19
37910,47.47
37911,41.13
37912,45.43
37913,46.64
37914,52.48
37915,42.8
37916,45.47
37917,45.32
37918,40.16
37919,43.62
37920,44.55
37921,54.62
37922,50.7
37923,54.33
37924,55.19
37925,42.94
37926,44.76
37927,45.24
37928,55.27
37929,53.82
37930,55.67
37931,56.05
37932,43.15
37933,44.57
37934,45.41
37935,52.31
37936,48.61
37937,50.72
37938,51.92
37939,42.47
37940,44.49
37941,47.08
37942,53.73
37943,46.27
37944,48.75
37945,49.36
37946,42.71
37947,46.09
37948,46.81
37949,62.75
37950,67.94
37951,72.13
37952,74.75
37953,47.14
37954,56.37
37955,67.07
37956,67.42
37957,66.69
37958,70.61
37959,71.45
37960,41.96
37961,52.66
37962,57.55
37963,55.47
37964,64.81
37965,69.27
37966,70.86
37967,42.13
37968,53.75
37969,57.7
37970,55.74
37971,64.5
37972,68.25
37973,70.66
37974,42.48
37975,52.58
37976,57.17
37977,57.37
37978,65.72
37979,67.09
37980,37.81
37981,38.44
37982,37.62
37983,48.03
37984,47.04
37985,49.69
37986,51.06
37987,34.58
37988,36.17
37989,37.63
37990,48.54
37991,44.1
37992,45.52
37993,46.89
37994,37.11
37995,39.19
37996,40.25
37997,46.43
37998,42.47
37999,43.02
38000,43.48
38001,40.72
38002,46.59
38003,46.73
38004,49.88
38005,41.74
38006,42.47
38007,41.92
38008,39.0
38009,44.36
38010,44.51
38011,51.7
38012,47.0
38013,49.41
38014,51.26
38015,36.09
38016,40.22
38017,39.95
38018,51.78
38019,52.29
38020,53.1
38021,53.63
38022,37.52
38023,39.47
38024,41.3
38025,49.16
38026,46.59
38027,47.76
38028,48.66
38029,39.83
38030,43.3
38031,46.3
38032,51.17
38033,44.52
38034,45.72
38035,45.95
38036,41.09
38037,46.76
38038,46.34
38039,58.17
38040,63.46
38041,66.83
38042,70.25
38043,45.03
38044,53.16
38045,60.04
38046,60.62
38047,61.64
38048,65.37
38049,68.98
38050,40.67
38051,50.11
38052,52.13
38053,51.14
38054,61.5
38055,66.68
38056,69.15
38057,40.5
38058,50.62
38059,51.53
38060,51.86
38061,60.21
38062,65.24
38063,67.75
38064,41.23
38065,50.26
38066,52.25
38067,53.95
38068,60.97
38069,64.33
38070,37.18
38071,37.74
38072,36.72
38073,45.69
38074,45.97
38075,49.23
38076,50.58
38077,33.59
38078,35.51
38079,36.92
38080,46.77
38081,43.2
38082,45.22
38083,46.29
38084,36.94
38085,39.11
38086,40.31
38087,45.66
38088,42.35
38089,43.71
38090,44.06
38091,40.36
38092,46.69
38093,46.75
38094,48.68
38095,41.71
38096,42.85
38097,42.44
38098,39.02
38099,44.38
38100,44.57
38101,48.87
38102,46.44
38103,49.4
38104,51.48
38105,33.54
38106,38.35
38107,38.19
38108,49.37
38109,50.79
38110,51.83
38111,52.71
38112,34.93
38113,38.26
38114,39.74
38115,47.39
38116,46.19
38117,47.06
38118,48.37
38119,38.06
38120,41.68
38121,44.75
38122,49.68
38123,44.74
38124,46.21
38125,46.21
38126,40.09
38127,45.92
38128,45.45
38129,55.95
38130,59.99
38131,61.59
38132,67.26
38133,42.64
38134,50.32
38135,56.84
38136,58.01
38137,58.78
38138,61.31
38139,66.7
38140,40.0
38141,48.91
38142,51.21
38143,50.45
38144,58.49
38145,62.36
38146,67.01
38147,40.22
38148,48.48
38149,49.31
38150,50.72
38151,57.74
38152,60.99
38153,65.04
38154,38.89
38155,47.44
38156,49.33
38157,51.23
38158,57.54
38159,60.39
38160,20.47
38161,23.38
38162,25.52
38163,25.91
38164,30.67
38165,30.32
38166,31.91
38167,22.55
38168,25.39
38169,27.19
38170,28.79
38171,31.72
38172,31.1
38173,31.73
38174,24.82
38175,26.1
38176,27.84
38177,28.46
38178,30.08
38179,29.64
38180,30.35
38181,21.68
38182,25.35
38183,27.13
38184,27.4
38185,29.94
38186,29.87
38187,31.53
38188,22.8
38189,28.73
38190,29.8
38191,29.79
38192,29.45
38193,27.54
38194,30.39
38195,23.4
38196,26.67
38197,28.91
38198,31.41
38199,37.04
38200,34.84
38201,38.54
38202,26.19
38203,27.91
38204,29.72
38205,31.0
38206,37.09
38207,35.01
38208,37.1
38209,23.03
38210,26.49
38211,28.44
38212,30.94
38213,35.06
38214,32.92
38215,34.77
38216,24.52
38217,28.36
38218,30.69
38219,47.17
38220,56.15
38221,61.05
38222,59.69
38223,37.53
38224,39.3
38225,41.29
38226,43.0
38227,43.8
38228,46.17
38229,44.56
38230,36.17
38231,38.05
38232,39.14
38233,38.47
38234,42.84
38235,46.57
38236,44.67
38237,36.1
38238,37.27
38239,37.54
38240,37.96
38241,41.28
38242,44.0
38243,42.3
38244,36.09
38245,39.32
38246,40.22
38247,40.95
38248,41.21
38249,42.27
38250,21.26
38251,23.3
38252,25.26
38253,25.26
38254,28.47
38255,28.34
38256,30.04
38257,23.67
38258,24.94
38259,26.47
38260,27.45
38261,30.25
38262,30.04
38263,30.64
38264,26.26
38265,25.92
38266,26.96
38267,27.16
38268,29.45
38269,29.0
38270,29.49
38271,21.82
38272,24.73
38273,25.85
38274,26.33
38275,29.69
38276,30.1
38277,32.08
38278,22.26
38279,27.89
38280,29.15
38281,29.32
38282,26.62
38283,25.0
38284,27.95
38285,23.62
38286,26.44
38287,28.61
38288,30.69
38289,34.71
38290,32.93
38291,36.94
38292,26.57
38293,27.82
38294,29.39
38295,30.46
38296,35.85
38297,34.4
38298,36.41
38299,22.76
38300,26.37
38301,27.72
38302,29.87
38303,33.68
38304,32.29
38305,34.53
38306,24.02
38307,28.29
38308,30.18
38309,47.89
38310,59.21
38311,64.28
38312,62.87
38313,37.11
38314,39.21
38315,40.29
38316,42.35
38317,44.32
38318,46.84
38319,44.37
38320,35.39
38321,37.19
38322,38.01
38323,37.84
38324,42.98
38325,46.87
38326,44.23
38327,35.24
38328,36.73
38329,36.76
38330,37.45
38331,40.72
38332,43.41
38333,41.49
38334,35.92
38335,38.92
38336,39.51
38337,40.48
38338,40.47
38339,41.65
38340,21.1
38341,22.96
38342,24.29
38343,24.29
38344,30.26
38345,30.06
38346,29.78
38347,22.77
38348,24.59
38349,25.28
38350,26.3
38351,32.79
38352,32.31
38353,30.67
38354,24.95
38355,24.92
38356,25.05
38357,25.32
38358,31.1
38359,30.29
38360,28.6
38361,21.29
38362,23.69
38363,23.74
38364,24.24
38365,29.77
38366,30.2
38367,31.5
38368,21.94
38369,26.92
38370,27.25
38371,27.63
38372,25.52
38373,23.93
38374,25.95
38375,23.17
38376,26.46
38377,27.39
38378,28.65
38379,34.35
38380,32.72
38381,35.8
38382,25.92
38383,27.92
38384,27.73
38385,28.15
38386,36.14
38387,34.63
38388,35.14
38389,22.56
38390,26.0
38391,25.19
38392,26.35
38393,32.83
38394,31.55
38395,33.21
38396,23.58
38397,28.05
38398,28.56
38399,47.33
38400,55.57
38401,59.08
38402,58.55
38403,36.58
38404,38.76
38405,40.09
38406,42.28
38407,42.64
38408,44.66
38409,42.84
38410,34.1
38411,36.55
38412,37.52
38413,37.6
38414,42.17
38415,45.28
38416,43.65
38417,33.96
38418,36.17
38419,36.28
38420,37.53
38421,40.53
38422,42.58
38423,41.31
38424,34.89
38425,38.08
38426,39.01
38427,40.29
38428,40.6
38429,41.97
38430,38.86
38431,39.02
38432,38.27
38433,40.84
38434,46.32
38435,51.97
38436,54.21
38437,41.24
38438,41.45
38439,41.74
38440,45.12
38441,50.07
38442,56.01
38443,59.49
38444,43.67
38445,43.82
38446,44.06
38447,45.72
38448,52.54
38449,57.88
38450,59.87
38451,43.94
38452,44.65
38453,44.23
38454,45.92
38455,52.34
38456,58.98
38457,61.05
38458,45.29
38459,45.19
38460,44.89
38461,39.13
38462,47.46
38463,50.28
38464,51.48
38465,37.75
38466,38.57
38467,39.78
38468,42.5
38469,52.46
38470,54.94
38471,56.3
38472,41.86
38473,42.21
38474,41.93
38475,43.36
38476,57.11
38477,61.74
38478,62.12
38479,42.43
38480,42.7
38481,42.35
38482,43.74
38483,55.71
38484,60.13
38485,61.88
38486,43.52
38487,44.05
38488,44.05
38489,63.69
38490,74.92
38491,73.4
38492,73.42
38493,45.47
38494,53.69
38495,59.02
38496,62.67
38497,74.73
38498,73.48
38499,73.03
38500,48.31
38501,56.04
38502,60.15
38503,63.1
38504,76.08
38505,75.59
38506,73.61
38507,48.79
38508,56.34
38509,61.05
38510,63.74
38511,74.98
38512,73.44
38513,72.9
38514,49.6
38515,55.71
38516,59.96
38517,62.66
38518,69.77
38519,68.95
38520,39.01
38521,39.19
38522,37.77
38523,40.64
38524,45.9
38525,47.45
38526,48.63
38527,41.02
38528,41.29
38529,41.28
38530,44.73
38531,46.25
38532,46.07
38533,48.16
38534,43.61
38535,43.7
38536,43.76
38537,45.08
38538,46.44
38539,46.05
38540,49.03
38541,44.1
38542,44.95
38543,44.49
38544,45.83
38545,47.07
38546,45.59
38547,47.77
38548,46.23
38549,45.99
38550,45.52
38551,39.27
38552,48.84
38553,48.81
38554,51.18
38555,38.04
38556,38.86
38557,39.63
38558,42.5
38559,47.43
38560,46.63
38561,48.83
38562,42.4
38563,42.56
38564,41.74
38565,42.87
38566,46.81
38567,46.73
38568,49.23
38569,42.82
38570,43.13
38571,42.44
38572,43.57
38573,47.93
38574,47.74
38575,50.44
38576,44.4
38577,44.83
38578,44.88
38579,57.93
38580,72.69
38581,72.24
38582,72.33
38583,40.89
38584,46.77
38585,52.13
38586,56.78
38587,73.23
38588,72.84
38589,72.29
38590,43.48
38591,49.53
38592,55.28
38593,59.12
38594,74.59
38595,75.51
38596,73.68
38597,44.65
38598,49.85
38599,55.19
38600,58.55
38601,74.41
38602,73.1
38603,72.35
38604,45.63
38605,50.35
38606,54.84
38607,58.6
38608,69.44
38609,69.13
38610,47.94
38611,48.39
38612,47.89
38613,51.42
38614,46.59
38615,46.53
38616,46.28
38617,50.01
38618,49.52
38619,49.4
38620,53.32
38621,45.98
38622,44.93
38623,46.04
38624,49.12
38625,49.44
38626,49.5
38627,51.91
38628,46.2
38629,45.21
38630,47.13
38631,46.87
38632,47.55
38633,47.49
38634,49.75
38635,46.52
38636,44.86
38637,46.19
38638,47.14
38639,47.28
38640,46.96
38641,48.25
38642,48.82
38643,47.73
38644,48.57
38645,45.7
38646,47.17
38647,48.69
38648,51.43
38649,46.45
38650,45.33
38651,46.19
38652,47.48
38653,47.66
38654,47.05
38655,49.13
38656,45.61
38657,45.17
38658,46.7
38659,46.31
38660,46.76
38661,46.27
38662,47.63
38663,46.9
38664,46.47
38665,48.18
38666,45.15
38667,45.88
38668,45.88
38669,57.15
38670,72.81
38671,72.8
38672,72.73
38673,41.85
38674,46.91
38675,50.66
38676,55.97
38677,73.73
38678,74.03
38679,73.01
38680,43.37
38681,48.92
38682,53.48
38683,58.37
38684,75.18
38685,76.43
38686,74.44
38687,44.3
38688,49.95
38689,53.98
38690,57.99
38691,75.01
38692,74.13
38693,72.94
38694,45.84
38695,50.26
38696,54.15
38697,57.81
38698,69.73
38699,69.76
38700,22.88
38701,23.14
38702,22.68
38703,23.74
38704,21.37
38705,21.29
38706,21.38
38707,23.04
38708,23.33
38709,22.3
38710,22.82
38711,20.94
38712,20.63
38713,20.93
38714,22.33
38715,22.37
38716,22.48
38717,22.72
38718,22.82
38719,22.76
38720,23.44
38721,21.15
38722,21.85
38723,22.3
38724,21.18
38725,23.07
38726,21.75
38727,22.45
38728,23.28
38729,22.74
38730,21.75
38731,24.1
38732,27.01
38733,27.94
38734,31.17
38735,24.74
38736,24.57
38737,23.68
38738,23.83
38739,26.58
38740,27.56
38741,28.7
38742,24.13
38743,23.71
38744,23.2
38745,24.64
38746,26.82
38747,27.48
38748,28.08
38749,21.24
38750,19.7
38751,20.8
38752,23.2
38753,27.1
38754,26.04
38755,26.86
38756,24.55
38757,26.06
38758,24.72
38759,30.05
38760,33.33
38761,34.31
38762,34.08
38763,25.47
38764,28.09
38765,27.18
38766,28.03
38767,30.92
38768,33.99
38769,35.36
38770,23.9
38771,28.15
38772,27.13
38773,28.85
38774,31.51
38775,33.68
38776,34.57
38777,24.21
38778,27.62
38779,26.36
38780,28.55
38781,28.26
38782,30.63
38783,31.9
38784,24.95
38785,26.64
38786,25.97
38787,27.87
38788,28.07
38789,30.83
38790,25.91
38791,26.67
38792,25.08
38793,25.0
38794,35.36
38795,37.93
38796,38.83
38797,26.63
38798,27.73
38799,26.07
38800,26.15
38801,32.23
38802,33.89
38803,33.78
38804,25.24
38805,25.43
38806,24.04
38807,23.38
38808,31.03
38809,32.67
38810,32.78
38811,21.63
38812,22.42
38813,22.51
38814,21.23
38815,30.56
38816,31.62
38817,32.12
38818,24.87
38819,24.79
38820,24.06
38821,25.92
38822,37.61
38823,40.77
38824,44.57
38825,27.4
38826,28.03
38827,26.56
38828,26.6
38829,34.94
38830,37.87
38831,39.75
38832,26.86
38833,27.8
38834,27.07
38835,26.88
38836,34.01
38837,35.98
38838,36.46
38839,21.13
38840,21.39
38841,22.78
38842,23.9
38843,34.32
38844,35.41
38845,35.44
38846,24.07
38847,27.37
38848,26.58
38849,40.39
38850,44.33
38851,48.05
38852,47.35
38853,33.49
38854,39.39
38855,38.42
38856,39.89
38857,45.81
38858,51.07
38859,49.88
38860,31.82
38861,38.59
38862,38.02
38863,38.54
38864,44.73
38865,49.65
38866,49.81
38867,31.08
38868,38.92
38869,37.13
38870,38.38
38871,41.41
38872,46.88
38873,48.33
38874,31.9
38875,37.84
38876,36.75
38877,37.91
38878,42.23
38879,47.1
38880,26.36
38881,26.64
38882,24.6
38883,25.1
38884,31.31
38885,30.91
38886,32.54
38887,27.29
38888,27.84
38889,26.04
38890,26.36
38891,31.02
38892,30.55
38893,30.77
38894,26.01
38895,26.19
38896,25.04
38897,24.39
38898,30.06
38899,29.39
38900,29.6
38901,24.23
38902,25.01
38903,24.22
38904,22.86
38905,29.16
38906,27.52
38907,28.6
38908,27.59
38909,27.32
38910,25.55
38911,26.0
38912,31.88
38913,30.86
38914,34.7
38915,27.87
38916,28.57
38917,26.61
38918,27.13
38919,32.73
38920,32.05
38921,34.0
38922,27.64
38923,27.96
38924,26.69
38925,27.14
38926,32.58
38927,31.48
38928,32.35
38929,23.87
38930,24.45
38931,24.45
38932,25.45
38933,32.93
38934,30.46
38935,31.02
38936,26.73
38937,30.08
38938,27.91
38939,32.47
38940,36.27
38941,36.97
38942,35.67
38943,30.2
38944,33.2
38945,30.91
38946,30.03
38947,34.97
38948,37.16
38949,36.48
38950,28.06
38951,33.0
38952,32.01
38953,31.11
38954,35.39
38955,38.15
38956,37.05
38957,27.98
38958,33.2
38959,31.23
38960,31.79
38961,33.57
38962,35.46
38963,34.86
38964,28.51
38965,32.29
38966,31.33
38967,31.58
38968,34.06
38969,36.06
38970,26.22
38971,26.03
38972,24.2
38973,24.63
38974,23.27
38975,24.45
38976,24.8
38977,26.77
38978,27.19
38979,25.48
38980,25.74
38981,23.08
38982,23.77
38983,24.22
38984,26.17
38985,25.99
38986,25.01
38987,24.35
38988,23.71
38989,25.28
38990,26.04
38991,25.17
38992,25.52
38993,24.43
38994,22.75
38995,25.0
38996,24.92
38997,25.37
38998,27.72
38999,27.24
39000,25.45
39001,25.83
39002,26.19
39003,26.32
39004,29.08
39005,27.78
39006,28.13
39007,26.25
39008,26.65
39009,26.04
39010,25.88
39011,27.06
39012,27.29
39013,27.55
39014,26.38
39015,26.6
39016,23.99
39017,25.05
39018,26.19
39019,24.56
39020,24.74
39021,24.81
39022,25.62
39023,26.84
39024,25.47
39025,26.76
39026,27.08
39027,30.01
39028,27.77
39029,33.31
39030,37.36
39031,39.05
39032,37.16
39033,28.64
39034,34.14
39035,31.37
39036,31.44
39037,36.24
39038,38.9
39039,37.43
39040,27.65
39041,34.25
39042,33.54
39043,32.28
39044,36.71
39045,40.31
39046,37.89
39047,27.04
39048,33.32
39049,31.41
39050,32.7
39051,34.91
39052,36.59
39053,34.6
39054,26.95
39055,32.63
39056,31.84
39057,32.05
39058,34.36
39059,36.28
39060,18.84
39061,19.5
39062,18.37
39063,18.97
39064,19.5
39065,21.27
39066,20.86
39067,19.96
39068,20.74
39069,19.36
39070,20.48
39071,20.49
39072,22.32
39073,21.76
39074,20.14
39075,20.42
39076,19.26
39077,20.21
39078,20.45
39079,21.17
39080,22.32
39081,19.91
39082,20.16
39083,19.01
39084,19.05
39085,18.19
39086,20.32
39087,20.93
39088,20.24
39089,19.46
39090,17.85
39091,20.71
39092,21.76
39093,24.03
39094,25.98
39095,20.39
39096,20.81
39097,20.0
39098,20.92
39099,20.99
39100,24.7
39101,25.89
39102,20.61
39103,21.21
39104,20.53
39105,21.85
39106,20.45
39107,23.67
39108,24.37
39109,19.49
39110,19.93
39111,19.6
39112,21.39
39113,18.94
39114,20.48
39115,21.97
39116,21.93
39117,22.67
39118,20.88
39119,24.99
39120,28.24
39121,33.55
39122,32.21
39123,24.54
39124,25.19
39125,25.64
39126,24.61
39127,27.7
39128,30.41
39129,29.55
39130,23.98
39131,25.83
39132,26.62
39133,24.72
39134,29.28
39135,33.14
39136,32.04
39137,22.23
39138,24.38
39139,24.59
39140,23.17
39141,26.58
39142,30.78
39143,30.13
39144,22.75
39145,24.12
39146,24.82
39147,23.93
39148,28.21
39149,30.28
39150,17.5
39151,17.78
39152,17.46
39153,18.27
39154,18.05
39155,19.53
39156,19.21
39157,18.74
39158,18.75
39159,18.07
39160,19.64
39161,19.67
39162,21.61
39163,21.06
